timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-10T16:34:35,Aporrectodea_caliginosa_tuberculata_Juvenile_144,0.098,1,Aporrectodea_caliginosa_tuberculata_Juvenile_144_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_1/Aporrectodea_caliginosa_tuberculata_Juvenile_144_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_1/Aporrectodea_caliginosa_tuberculata_Juvenile_144_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_1/Aporrectodea_caliginosa_tuberculata_Juvenile_144_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_144,Aporrectodea_caliginosa_tuberculata_Juvenile_144_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T16:34:35,Aporrectodea_caliginosa_tuberculata_Juvenile_144,0.098,6,Aporrectodea_caliginosa_tuberculata_Juvenile_144_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_6/Aporrectodea_caliginosa_tuberculata_Juvenile_144_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_6/Aporrectodea_caliginosa_tuberculata_Juvenile_144_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_6/Aporrectodea_caliginosa_tuberculata_Juvenile_144_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_144,Aporrectodea_caliginosa_tuberculata_Juvenile_144_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T16:34:35,Aporrectodea_caliginosa_tuberculata_Juvenile_144,0.098,2,Aporrectodea_caliginosa_tuberculata_Juvenile_144_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_2/Aporrectodea_caliginosa_tuberculata_Juvenile_144_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_2/Aporrectodea_caliginosa_tuberculata_Juvenile_144_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_2/Aporrectodea_caliginosa_tuberculata_Juvenile_144_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_144,Aporrectodea_caliginosa_tuberculata_Juvenile_144_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T16:34:35,Aporrectodea_caliginosa_tuberculata_Juvenile_144,0.098,5,Aporrectodea_caliginosa_tuberculata_Juvenile_144_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_5/Aporrectodea_caliginosa_tuberculata_Juvenile_144_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_5/Aporrectodea_caliginosa_tuberculata_Juvenile_144_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_5/Aporrectodea_caliginosa_tuberculata_Juvenile_144_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_144,Aporrectodea_caliginosa_tuberculata_Juvenile_144_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T16:34:35,Aporrectodea_caliginosa_tuberculata_Juvenile_144,0.098,4,Aporrectodea_caliginosa_tuberculata_Juvenile_144_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_4/Aporrectodea_caliginosa_tuberculata_Juvenile_144_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_4/Aporrectodea_caliginosa_tuberculata_Juvenile_144_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_4/Aporrectodea_caliginosa_tuberculata_Juvenile_144_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_144,Aporrectodea_caliginosa_tuberculata_Juvenile_144_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T16:34:35,Aporrectodea_caliginosa_tuberculata_Juvenile_144,0.098,3,Aporrectodea_caliginosa_tuberculata_Juvenile_144_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_3/Aporrectodea_caliginosa_tuberculata_Juvenile_144_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_3/Aporrectodea_caliginosa_tuberculata_Juvenile_144_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_144/Aporrectodea_caliginosa_tuberculata_Juvenile_144_3/Aporrectodea_caliginosa_tuberculata_Juvenile_144_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_144,Aporrectodea_caliginosa_tuberculata_Juvenile_144_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T10:42:12,Lumbricus_castaneus_Adult_03,0.23,1,Lumbricus_castaneus_Adult_03_1.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_1/Lumbricus_castaneus_Adult_03_1_raw.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_1/Lumbricus_castaneus_Adult_03_1_seg.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_1/Lumbricus_castaneus_Adult_03_1_seg_mask.png,Lumbricus_castaneus_Adult_03,Lumbricus_castaneus_Adult_03_1,Lumbricus_castaneus,Lumbricus_castaneus,Adult,Lumbricus,Lumbricus_castaneus
2025-09-18T10:42:12,Lumbricus_castaneus_Adult_03,0.23,6,Lumbricus_castaneus_Adult_03_6.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_6/Lumbricus_castaneus_Adult_03_6_raw.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_6/Lumbricus_castaneus_Adult_03_6_seg.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_6/Lumbricus_castaneus_Adult_03_6_seg_mask.png,Lumbricus_castaneus_Adult_03,Lumbricus_castaneus_Adult_03_6,Lumbricus_castaneus,Lumbricus_castaneus,Adult,Lumbricus,Lumbricus_castaneus
2025-09-18T10:42:12,Lumbricus_castaneus_Adult_03,0.23,2,Lumbricus_castaneus_Adult_03_2.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_2/Lumbricus_castaneus_Adult_03_2_raw.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_2/Lumbricus_castaneus_Adult_03_2_seg.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_2/Lumbricus_castaneus_Adult_03_2_seg_mask.png,Lumbricus_castaneus_Adult_03,Lumbricus_castaneus_Adult_03_2,Lumbricus_castaneus,Lumbricus_castaneus,Adult,Lumbricus,Lumbricus_castaneus
2025-09-18T10:42:12,Lumbricus_castaneus_Adult_03,0.23,5,Lumbricus_castaneus_Adult_03_5.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_5/Lumbricus_castaneus_Adult_03_5_raw.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_5/Lumbricus_castaneus_Adult_03_5_seg.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_5/Lumbricus_castaneus_Adult_03_5_seg_mask.png,Lumbricus_castaneus_Adult_03,Lumbricus_castaneus_Adult_03_5,Lumbricus_castaneus,Lumbricus_castaneus,Adult,Lumbricus,Lumbricus_castaneus
2025-09-18T10:42:12,Lumbricus_castaneus_Adult_03,0.23,4,Lumbricus_castaneus_Adult_03_4.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_4/Lumbricus_castaneus_Adult_03_4_raw.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_4/Lumbricus_castaneus_Adult_03_4_seg.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_4/Lumbricus_castaneus_Adult_03_4_seg_mask.png,Lumbricus_castaneus_Adult_03,Lumbricus_castaneus_Adult_03_4,Lumbricus_castaneus,Lumbricus_castaneus,Adult,Lumbricus,Lumbricus_castaneus
2025-09-18T10:42:12,Lumbricus_castaneus_Adult_03,0.23,3,Lumbricus_castaneus_Adult_03_3.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_3/Lumbricus_castaneus_Adult_03_3_raw.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_3/Lumbricus_castaneus_Adult_03_3_seg.jpg,01_Segmented/Lumbricus_castaneus_Adult_03/Lumbricus_castaneus_Adult_03_3/Lumbricus_castaneus_Adult_03_3_seg_mask.png,Lumbricus_castaneus_Adult_03,Lumbricus_castaneus_Adult_03_3,Lumbricus_castaneus,Lumbricus_castaneus,Adult,Lumbricus,Lumbricus_castaneus
2025-11-04T12:33:44,Allolobophora_chlorotica_Adult_30,0.279,3,Allolobophora_chlorotica_Adult_30_3.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_3/Allolobophora_chlorotica_Adult_30_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_3/Allolobophora_chlorotica_Adult_30_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_3/Allolobophora_chlorotica_Adult_30_3_seg_mask.png,Allolobophora_chlorotica_Adult_30,Allolobophora_chlorotica_Adult_30_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-11-04T12:33:44,Allolobophora_chlorotica_Adult_30,0.279,4,Allolobophora_chlorotica_Adult_30_4.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_4/Allolobophora_chlorotica_Adult_30_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_4/Allolobophora_chlorotica_Adult_30_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_4/Allolobophora_chlorotica_Adult_30_4_seg_mask.png,Allolobophora_chlorotica_Adult_30,Allolobophora_chlorotica_Adult_30_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-11-04T12:33:44,Allolobophora_chlorotica_Adult_30,0.279,1,Allolobophora_chlorotica_Adult_30_1.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_1/Allolobophora_chlorotica_Adult_30_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_1/Allolobophora_chlorotica_Adult_30_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_1/Allolobophora_chlorotica_Adult_30_1_seg_mask.png,Allolobophora_chlorotica_Adult_30,Allolobophora_chlorotica_Adult_30_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-11-04T12:33:44,Allolobophora_chlorotica_Adult_30,0.279,5,Allolobophora_chlorotica_Adult_30_5.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_5/Allolobophora_chlorotica_Adult_30_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_5/Allolobophora_chlorotica_Adult_30_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_5/Allolobophora_chlorotica_Adult_30_5_seg_mask.png,Allolobophora_chlorotica_Adult_30,Allolobophora_chlorotica_Adult_30_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-11-04T12:33:44,Allolobophora_chlorotica_Adult_30,0.279,2,Allolobophora_chlorotica_Adult_30_2.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_2/Allolobophora_chlorotica_Adult_30_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_2/Allolobophora_chlorotica_Adult_30_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_30/Allolobophora_chlorotica_Adult_30_2/Allolobophora_chlorotica_Adult_30_2_seg_mask.png,Allolobophora_chlorotica_Adult_30,Allolobophora_chlorotica_Adult_30_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-18T11:10:23,Aporrectodea_longa_Juvenile_119,0.554,3,Aporrectodea_longa_Juvenile_119_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_3/Aporrectodea_longa_Juvenile_119_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_3/Aporrectodea_longa_Juvenile_119_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_3/Aporrectodea_longa_Juvenile_119_3_seg_mask.png,Aporrectodea_longa_Juvenile_119,Aporrectodea_longa_Juvenile_119_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T11:10:23,Aporrectodea_longa_Juvenile_119,0.554,4,Aporrectodea_longa_Juvenile_119_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_4/Aporrectodea_longa_Juvenile_119_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_4/Aporrectodea_longa_Juvenile_119_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_4/Aporrectodea_longa_Juvenile_119_4_seg_mask.png,Aporrectodea_longa_Juvenile_119,Aporrectodea_longa_Juvenile_119_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T11:10:23,Aporrectodea_longa_Juvenile_119,0.554,5,Aporrectodea_longa_Juvenile_119_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_5/Aporrectodea_longa_Juvenile_119_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_5/Aporrectodea_longa_Juvenile_119_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_5/Aporrectodea_longa_Juvenile_119_5_seg_mask.png,Aporrectodea_longa_Juvenile_119,Aporrectodea_longa_Juvenile_119_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T11:10:23,Aporrectodea_longa_Juvenile_119,0.554,2,Aporrectodea_longa_Juvenile_119_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_2/Aporrectodea_longa_Juvenile_119_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_2/Aporrectodea_longa_Juvenile_119_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_2/Aporrectodea_longa_Juvenile_119_2_seg_mask.png,Aporrectodea_longa_Juvenile_119,Aporrectodea_longa_Juvenile_119_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T11:10:23,Aporrectodea_longa_Juvenile_119,0.554,1,Aporrectodea_longa_Juvenile_119_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_1/Aporrectodea_longa_Juvenile_119_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_1/Aporrectodea_longa_Juvenile_119_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_119/Aporrectodea_longa_Juvenile_119_1/Aporrectodea_longa_Juvenile_119_1_seg_mask.png,Aporrectodea_longa_Juvenile_119,Aporrectodea_longa_Juvenile_119_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T16:20:48,Aporrectodea_caliginosa_tuberculata_Juvenile_230,0.596,2,Aporrectodea_caliginosa_tuberculata_Juvenile_230_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_2/Aporrectodea_caliginosa_tuberculata_Juvenile_230_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_2/Aporrectodea_caliginosa_tuberculata_Juvenile_230_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_2/Aporrectodea_caliginosa_tuberculata_Juvenile_230_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_230,Aporrectodea_caliginosa_tuberculata_Juvenile_230_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T16:20:48,Aporrectodea_caliginosa_tuberculata_Juvenile_230,0.596,5,Aporrectodea_caliginosa_tuberculata_Juvenile_230_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_5/Aporrectodea_caliginosa_tuberculata_Juvenile_230_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_5/Aporrectodea_caliginosa_tuberculata_Juvenile_230_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_5/Aporrectodea_caliginosa_tuberculata_Juvenile_230_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_230,Aporrectodea_caliginosa_tuberculata_Juvenile_230_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T16:20:48,Aporrectodea_caliginosa_tuberculata_Juvenile_230,0.596,1,Aporrectodea_caliginosa_tuberculata_Juvenile_230_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_1/Aporrectodea_caliginosa_tuberculata_Juvenile_230_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_1/Aporrectodea_caliginosa_tuberculata_Juvenile_230_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_1/Aporrectodea_caliginosa_tuberculata_Juvenile_230_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_230,Aporrectodea_caliginosa_tuberculata_Juvenile_230_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T16:20:48,Aporrectodea_caliginosa_tuberculata_Juvenile_230,0.596,4,Aporrectodea_caliginosa_tuberculata_Juvenile_230_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_4/Aporrectodea_caliginosa_tuberculata_Juvenile_230_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_4/Aporrectodea_caliginosa_tuberculata_Juvenile_230_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_4/Aporrectodea_caliginosa_tuberculata_Juvenile_230_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_230,Aporrectodea_caliginosa_tuberculata_Juvenile_230_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T16:20:48,Aporrectodea_caliginosa_tuberculata_Juvenile_230,0.596,3,Aporrectodea_caliginosa_tuberculata_Juvenile_230_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_3/Aporrectodea_caliginosa_tuberculata_Juvenile_230_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_3/Aporrectodea_caliginosa_tuberculata_Juvenile_230_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_230/Aporrectodea_caliginosa_tuberculata_Juvenile_230_3/Aporrectodea_caliginosa_tuberculata_Juvenile_230_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_230,Aporrectodea_caliginosa_tuberculata_Juvenile_230_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T12:53:39,Allolobophora_chlorotica_Juvenile_36,0.178,5,Allolobophora_chlorotica_Juvenile_36_5.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_5/Allolobophora_chlorotica_Juvenile_36_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_5/Allolobophora_chlorotica_Juvenile_36_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_5/Allolobophora_chlorotica_Juvenile_36_5_seg_mask.png,Allolobophora_chlorotica_Juvenile_36,Allolobophora_chlorotica_Juvenile_36_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T12:53:39,Allolobophora_chlorotica_Juvenile_36,0.178,2,Allolobophora_chlorotica_Juvenile_36_2.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_2/Allolobophora_chlorotica_Juvenile_36_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_2/Allolobophora_chlorotica_Juvenile_36_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_2/Allolobophora_chlorotica_Juvenile_36_2_seg_mask.png,Allolobophora_chlorotica_Juvenile_36,Allolobophora_chlorotica_Juvenile_36_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T12:53:39,Allolobophora_chlorotica_Juvenile_36,0.178,1,Allolobophora_chlorotica_Juvenile_36_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_1/Allolobophora_chlorotica_Juvenile_36_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_1/Allolobophora_chlorotica_Juvenile_36_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_1/Allolobophora_chlorotica_Juvenile_36_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_36,Allolobophora_chlorotica_Juvenile_36_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T12:53:39,Allolobophora_chlorotica_Juvenile_36,0.178,3,Allolobophora_chlorotica_Juvenile_36_3.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_3/Allolobophora_chlorotica_Juvenile_36_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_3/Allolobophora_chlorotica_Juvenile_36_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_3/Allolobophora_chlorotica_Juvenile_36_3_seg_mask.png,Allolobophora_chlorotica_Juvenile_36,Allolobophora_chlorotica_Juvenile_36_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T12:53:39,Allolobophora_chlorotica_Juvenile_36,0.178,4,Allolobophora_chlorotica_Juvenile_36_4.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_4/Allolobophora_chlorotica_Juvenile_36_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_4/Allolobophora_chlorotica_Juvenile_36_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_36/Allolobophora_chlorotica_Juvenile_36_4/Allolobophora_chlorotica_Juvenile_36_4_seg_mask.png,Allolobophora_chlorotica_Juvenile_36,Allolobophora_chlorotica_Juvenile_36_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-04T10:48:24,Aporrectodea_rosea_Adult_03,0.159,3,Aporrectodea_rosea_Adult_03_3.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_3/Aporrectodea_rosea_Adult_03_3_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_3/Aporrectodea_rosea_Adult_03_3_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_03/Aporrectodea_rosea_Adult_03_3/Aporrectodea_rosea_Adult_03_3_seg_mask.png,Aporrectodea_rosea_Adult_03,Aporrectodea_rosea_Adult_03_3,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
