timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-05T08:48:05,Aporrectodea_longa_Juvenile_40,0.896,4,Aporrectodea_longa_Juvenile_40_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_40/Aporrectodea_longa_Juvenile_40_4/Aporrectodea_longa_Juvenile_40_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_40/Aporrectodea_longa_Juvenile_40_4/Aporrectodea_longa_Juvenile_40_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_40/Aporrectodea_longa_Juvenile_40_4/Aporrectodea_longa_Juvenile_40_4_seg_mask.png,Aporrectodea_longa_Juvenile_40,Aporrectodea_longa_Juvenile_40_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-05T08:48:05,Aporrectodea_longa_Juvenile_40,0.896,3,Aporrectodea_longa_Juvenile_40_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_40/Aporrectodea_longa_Juvenile_40_3/Aporrectodea_longa_Juvenile_40_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_40/Aporrectodea_longa_Juvenile_40_3/Aporrectodea_longa_Juvenile_40_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_40/Aporrectodea_longa_Juvenile_40_3/Aporrectodea_longa_Juvenile_40_3_seg_mask.png,Aporrectodea_longa_Juvenile_40,Aporrectodea_longa_Juvenile_40_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T13:54:11,Lumbricus_festivus_Adult_10,1.094,3,Lumbricus_festivus_Adult_10_3.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_3/Lumbricus_festivus_Adult_10_3_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_3/Lumbricus_festivus_Adult_10_3_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_3/Lumbricus_festivus_Adult_10_3_seg_mask.png,Lumbricus_festivus_Adult_10,Lumbricus_festivus_Adult_10_3,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-18T13:54:11,Lumbricus_festivus_Adult_10,1.094,4,Lumbricus_festivus_Adult_10_4.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_4/Lumbricus_festivus_Adult_10_4_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_4/Lumbricus_festivus_Adult_10_4_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_4/Lumbricus_festivus_Adult_10_4_seg_mask.png,Lumbricus_festivus_Adult_10,Lumbricus_festivus_Adult_10_4,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-18T13:54:11,Lumbricus_festivus_Adult_10,1.094,1,Lumbricus_festivus_Adult_10_1.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_1/Lumbricus_festivus_Adult_10_1_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_1/Lumbricus_festivus_Adult_10_1_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_1/Lumbricus_festivus_Adult_10_1_seg_mask.png,Lumbricus_festivus_Adult_10,Lumbricus_festivus_Adult_10_1,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-18T13:54:11,Lumbricus_festivus_Adult_10,1.094,5,Lumbricus_festivus_Adult_10_5.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_5/Lumbricus_festivus_Adult_10_5_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_5/Lumbricus_festivus_Adult_10_5_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_5/Lumbricus_festivus_Adult_10_5_seg_mask.png,Lumbricus_festivus_Adult_10,Lumbricus_festivus_Adult_10_5,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-18T13:54:11,Lumbricus_festivus_Adult_10,1.094,2,Lumbricus_festivus_Adult_10_2.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_2/Lumbricus_festivus_Adult_10_2_raw.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_2/Lumbricus_festivus_Adult_10_2_seg.jpg,01_Segmented/Lumbricus_festivus_Adult_10/Lumbricus_festivus_Adult_10_2/Lumbricus_festivus_Adult_10_2_seg_mask.png,Lumbricus_festivus_Adult_10,Lumbricus_festivus_Adult_10_2,Lumbricus_festivus,Lumbricus_festivus,Adult,Lumbricus,Lumbricus_festivus
2025-09-17T11:57:17,Aporrectodea_caliginosa_tuberculata_Juvenile_155,0.186,5,Aporrectodea_caliginosa_tuberculata_Juvenile_155_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_5/Aporrectodea_caliginosa_tuberculata_Juvenile_155_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_5/Aporrectodea_caliginosa_tuberculata_Juvenile_155_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_5/Aporrectodea_caliginosa_tuberculata_Juvenile_155_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_155,Aporrectodea_caliginosa_tuberculata_Juvenile_155_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T11:57:17,Aporrectodea_caliginosa_tuberculata_Juvenile_155,0.186,2,Aporrectodea_caliginosa_tuberculata_Juvenile_155_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_2/Aporrectodea_caliginosa_tuberculata_Juvenile_155_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_2/Aporrectodea_caliginosa_tuberculata_Juvenile_155_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_2/Aporrectodea_caliginosa_tuberculata_Juvenile_155_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_155,Aporrectodea_caliginosa_tuberculata_Juvenile_155_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T11:57:17,Aporrectodea_caliginosa_tuberculata_Juvenile_155,0.186,1,Aporrectodea_caliginosa_tuberculata_Juvenile_155_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_1/Aporrectodea_caliginosa_tuberculata_Juvenile_155_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_1/Aporrectodea_caliginosa_tuberculata_Juvenile_155_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_1/Aporrectodea_caliginosa_tuberculata_Juvenile_155_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_155,Aporrectodea_caliginosa_tuberculata_Juvenile_155_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T11:57:17,Aporrectodea_caliginosa_tuberculata_Juvenile_155,0.186,3,Aporrectodea_caliginosa_tuberculata_Juvenile_155_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_3/Aporrectodea_caliginosa_tuberculata_Juvenile_155_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_3/Aporrectodea_caliginosa_tuberculata_Juvenile_155_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_3/Aporrectodea_caliginosa_tuberculata_Juvenile_155_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_155,Aporrectodea_caliginosa_tuberculata_Juvenile_155_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T11:57:17,Aporrectodea_caliginosa_tuberculata_Juvenile_155,0.186,4,Aporrectodea_caliginosa_tuberculata_Juvenile_155_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_4/Aporrectodea_caliginosa_tuberculata_Juvenile_155_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_4/Aporrectodea_caliginosa_tuberculata_Juvenile_155_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_155/Aporrectodea_caliginosa_tuberculata_Juvenile_155_4/Aporrectodea_caliginosa_tuberculata_Juvenile_155_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_155,Aporrectodea_caliginosa_tuberculata_Juvenile_155_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T13:28:48,Aporrectodea_tuberculata_Adult_40,0.794,7,Aporrectodea_tuberculata_Adult_40_7.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_7/Aporrectodea_tuberculata_Adult_40_7_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_7/Aporrectodea_tuberculata_Adult_40_7_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_7/Aporrectodea_tuberculata_Adult_40_7_seg_mask.png,Aporrectodea_tuberculata_Adult_40,Aporrectodea_tuberculata_Adult_40_7,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-10T13:28:48,Aporrectodea_tuberculata_Adult_40,0.794,3,Aporrectodea_tuberculata_Adult_40_3.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_3/Aporrectodea_tuberculata_Adult_40_3_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_3/Aporrectodea_tuberculata_Adult_40_3_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_3/Aporrectodea_tuberculata_Adult_40_3_seg_mask.png,Aporrectodea_tuberculata_Adult_40,Aporrectodea_tuberculata_Adult_40_3,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-10T13:28:48,Aporrectodea_tuberculata_Adult_40,0.794,4,Aporrectodea_tuberculata_Adult_40_4.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_4/Aporrectodea_tuberculata_Adult_40_4_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_4/Aporrectodea_tuberculata_Adult_40_4_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_4/Aporrectodea_tuberculata_Adult_40_4_seg_mask.png,Aporrectodea_tuberculata_Adult_40,Aporrectodea_tuberculata_Adult_40_4,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-10T13:28:48,Aporrectodea_tuberculata_Adult_40,0.794,6,Aporrectodea_tuberculata_Adult_40_6.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_6/Aporrectodea_tuberculata_Adult_40_6_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_6/Aporrectodea_tuberculata_Adult_40_6_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_6/Aporrectodea_tuberculata_Adult_40_6_seg_mask.png,Aporrectodea_tuberculata_Adult_40,Aporrectodea_tuberculata_Adult_40_6,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-10T13:28:48,Aporrectodea_tuberculata_Adult_40,0.794,1,Aporrectodea_tuberculata_Adult_40_1.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_1/Aporrectodea_tuberculata_Adult_40_1_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_1/Aporrectodea_tuberculata_Adult_40_1_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_1/Aporrectodea_tuberculata_Adult_40_1_seg_mask.png,Aporrectodea_tuberculata_Adult_40,Aporrectodea_tuberculata_Adult_40_1,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-10T13:28:48,Aporrectodea_tuberculata_Adult_40,0.794,5,Aporrectodea_tuberculata_Adult_40_5.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_5/Aporrectodea_tuberculata_Adult_40_5_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_5/Aporrectodea_tuberculata_Adult_40_5_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_5/Aporrectodea_tuberculata_Adult_40_5_seg_mask.png,Aporrectodea_tuberculata_Adult_40,Aporrectodea_tuberculata_Adult_40_5,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-10T13:28:48,Aporrectodea_tuberculata_Adult_40,0.794,8,Aporrectodea_tuberculata_Adult_40_8.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_8/Aporrectodea_tuberculata_Adult_40_8_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_8/Aporrectodea_tuberculata_Adult_40_8_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_8/Aporrectodea_tuberculata_Adult_40_8_seg_mask.png,Aporrectodea_tuberculata_Adult_40,Aporrectodea_tuberculata_Adult_40_8,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-10T13:28:48,Aporrectodea_tuberculata_Adult_40,0.794,2,Aporrectodea_tuberculata_Adult_40_2.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_2/Aporrectodea_tuberculata_Adult_40_2_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_2/Aporrectodea_tuberculata_Adult_40_2_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_40/Aporrectodea_tuberculata_Adult_40_2/Aporrectodea_tuberculata_Adult_40_2_seg_mask.png,Aporrectodea_tuberculata_Adult_40,Aporrectodea_tuberculata_Adult_40_2,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-18T10:20:19,Aporrectodea_rosea_Adult_20,0.29,4,Aporrectodea_rosea_Adult_20_4.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_4/Aporrectodea_rosea_Adult_20_4_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_4/Aporrectodea_rosea_Adult_20_4_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_4/Aporrectodea_rosea_Adult_20_4_seg_mask.png,Aporrectodea_rosea_Adult_20,Aporrectodea_rosea_Adult_20_4,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-18T10:20:19,Aporrectodea_rosea_Adult_20,0.29,3,Aporrectodea_rosea_Adult_20_3.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_3/Aporrectodea_rosea_Adult_20_3_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_3/Aporrectodea_rosea_Adult_20_3_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_3/Aporrectodea_rosea_Adult_20_3_seg_mask.png,Aporrectodea_rosea_Adult_20,Aporrectodea_rosea_Adult_20_3,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-18T10:20:19,Aporrectodea_rosea_Adult_20,0.29,2,Aporrectodea_rosea_Adult_20_2.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_2/Aporrectodea_rosea_Adult_20_2_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_2/Aporrectodea_rosea_Adult_20_2_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_2/Aporrectodea_rosea_Adult_20_2_seg_mask.png,Aporrectodea_rosea_Adult_20,Aporrectodea_rosea_Adult_20_2,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-18T10:20:19,Aporrectodea_rosea_Adult_20,0.29,5,Aporrectodea_rosea_Adult_20_5.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_5/Aporrectodea_rosea_Adult_20_5_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_5/Aporrectodea_rosea_Adult_20_5_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_5/Aporrectodea_rosea_Adult_20_5_seg_mask.png,Aporrectodea_rosea_Adult_20,Aporrectodea_rosea_Adult_20_5,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-18T10:20:19,Aporrectodea_rosea_Adult_20,0.29,1,Aporrectodea_rosea_Adult_20_1.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_1/Aporrectodea_rosea_Adult_20_1_raw.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_1/Aporrectodea_rosea_Adult_20_1_seg.jpg,01_Segmented/Aporrectodea_rosea_Adult_20/Aporrectodea_rosea_Adult_20_1/Aporrectodea_rosea_Adult_20_1_seg_mask.png,Aporrectodea_rosea_Adult_20,Aporrectodea_rosea_Adult_20_1,Aporrectodea_rosea,Aporrectodea_rosea,Adult,Aporrectodea,Aporrectodea_rosea
2025-09-05T09:54:11,Allolobophora_chlorotica_Adult_13,0.435,6,Allolobophora_chlorotica_Adult_13_6.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_6/Allolobophora_chlorotica_Adult_13_6_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_6/Allolobophora_chlorotica_Adult_13_6_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_6/Allolobophora_chlorotica_Adult_13_6_seg_mask.png,Allolobophora_chlorotica_Adult_13,Allolobophora_chlorotica_Adult_13_6,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-05T09:54:11,Allolobophora_chlorotica_Adult_13,0.435,1,Allolobophora_chlorotica_Adult_13_1.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_1/Allolobophora_chlorotica_Adult_13_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_1/Allolobophora_chlorotica_Adult_13_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_1/Allolobophora_chlorotica_Adult_13_1_seg_mask.png,Allolobophora_chlorotica_Adult_13,Allolobophora_chlorotica_Adult_13_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-05T09:54:11,Allolobophora_chlorotica_Adult_13,0.435,5,Allolobophora_chlorotica_Adult_13_5.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_5/Allolobophora_chlorotica_Adult_13_5_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_5/Allolobophora_chlorotica_Adult_13_5_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_5/Allolobophora_chlorotica_Adult_13_5_seg_mask.png,Allolobophora_chlorotica_Adult_13,Allolobophora_chlorotica_Adult_13_5,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-05T09:54:11,Allolobophora_chlorotica_Adult_13,0.435,2,Allolobophora_chlorotica_Adult_13_2.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_2/Allolobophora_chlorotica_Adult_13_2_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_2/Allolobophora_chlorotica_Adult_13_2_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_2/Allolobophora_chlorotica_Adult_13_2_seg_mask.png,Allolobophora_chlorotica_Adult_13,Allolobophora_chlorotica_Adult_13_2,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-05T09:54:11,Allolobophora_chlorotica_Adult_13,0.435,3,Allolobophora_chlorotica_Adult_13_3.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_3/Allolobophora_chlorotica_Adult_13_3_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_3/Allolobophora_chlorotica_Adult_13_3_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_3/Allolobophora_chlorotica_Adult_13_3_seg_mask.png,Allolobophora_chlorotica_Adult_13,Allolobophora_chlorotica_Adult_13_3,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-05T09:54:11,Allolobophora_chlorotica_Adult_13,0.435,4,Allolobophora_chlorotica_Adult_13_4.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_4/Allolobophora_chlorotica_Adult_13_4_raw.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_4/Allolobophora_chlorotica_Adult_13_4_seg.jpg,01_Segmented/Allolobophora_chlorotica_Adult_13/Allolobophora_chlorotica_Adult_13_4/Allolobophora_chlorotica_Adult_13_4_seg_mask.png,Allolobophora_chlorotica_Adult_13,Allolobophora_chlorotica_Adult_13_4,Allolobophora_chlorotica,Allolobophora_chlorotica,Adult,Allolobophora,Allolobophora_chlorotica
2025-09-17T15:34:28,Aporrectodea_caliginosa_tuberculata_Juvenile_213,0.161,4,Aporrectodea_caliginosa_tuberculata_Juvenile_213_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_4/Aporrectodea_caliginosa_tuberculata_Juvenile_213_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_4/Aporrectodea_caliginosa_tuberculata_Juvenile_213_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_4/Aporrectodea_caliginosa_tuberculata_Juvenile_213_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_213,Aporrectodea_caliginosa_tuberculata_Juvenile_213_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:34:28,Aporrectodea_caliginosa_tuberculata_Juvenile_213,0.161,3,Aporrectodea_caliginosa_tuberculata_Juvenile_213_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_3/Aporrectodea_caliginosa_tuberculata_Juvenile_213_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_3/Aporrectodea_caliginosa_tuberculata_Juvenile_213_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_3/Aporrectodea_caliginosa_tuberculata_Juvenile_213_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_213,Aporrectodea_caliginosa_tuberculata_Juvenile_213_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:34:28,Aporrectodea_caliginosa_tuberculata_Juvenile_213,0.161,2,Aporrectodea_caliginosa_tuberculata_Juvenile_213_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_2/Aporrectodea_caliginosa_tuberculata_Juvenile_213_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_2/Aporrectodea_caliginosa_tuberculata_Juvenile_213_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_213/Aporrectodea_caliginosa_tuberculata_Juvenile_213_2/Aporrectodea_caliginosa_tuberculata_Juvenile_213_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_213,Aporrectodea_caliginosa_tuberculata_Juvenile_213_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
